item,case_id,config_id,your_score_0_to_4,notes
1,conflict-nq-1337,agentic|bm25|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
2,conflict-nq-3133,agentic|bm25|reasoning_1,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
3,conflict-nq-4760,agentic|bm25|reasoning_1,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
4,conflict-tqa-2496,agentic|bm25|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
5,conflict-tqa-5077,agentic|bm25|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
6,conflict-tqa-5868,agentic|bm25|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
7,conflict-nq-4127,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
8,conflict-nq-4826,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
9,conflict-nq-5906,agentic|bm25|reasoning_2,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
10,conflict-tqa-2196,agentic|bm25|reasoning_2,1,Hedges between the two conflicting terms ('stower or quant') without stating that the passages disagree or attributing each to a source.
11,conflict-tqa-3313,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
12,conflict-tqa-5490,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
13,conflict-tqa-5638,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
14,conflict-tqa-5840,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
15,conflict-tqa-5914,agentic|bm25|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
16,conflict-nq-5925,agentic|dpr|reasoning_1,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
17,conflict-nq-613,agentic|dpr|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
18,conflict-tqa-2139,agentic|dpr|reasoning_1,4,"Explicit recognition, both named positions identified (Ron Atkinson vs Trevor Francis), and a clear rationale given for preferring passage 1."
19,conflict-tqa-2419,agentic|dpr|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
20,conflict-tqa-2972,agentic|dpr|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
21,conflict-tqa-5207,agentic|dpr|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
22,conflict-tqa-5914,agentic|dpr|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
23,conflict-tqa-5943,agentic|dpr|reasoning_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
24,conflict-nq-4760,agentic|dpr|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
25,conflict-tqa-2419,agentic|dpr|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
26,conflict-tqa-3007,agentic|dpr|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
27,conflict-tqa-3111,agentic|dpr|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
28,conflict-tqa-3199,agentic|dpr|reasoning_2,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
29,conflict-tqa-3981,agentic|dpr|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
30,conflict-tqa-4227,agentic|dpr|reasoning_2,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
31,conflict-tqa-4512,agentic|dpr|reasoning_2,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
32,conflict-tqa-5800,agentic|dpr|reasoning_2,1,Names 'Disagreement' but does not identify what the two conflicting positions actually are.
33,conflict-tqa-5868,agentic|dpr|reasoning_2,1,"Sidesteps the specific conflicting brand names (Hyundai vs Kia) with a vague generalization, without acknowledging the source conflict."
34,conflict-tqa-5992,agentic|dpr|reasoning_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
35,conflict-nq-5841,naive|bm25|standard_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
36,conflict-tqa-1122,naive|bm25|standard_1,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
37,conflict-tqa-1676,naive|bm25|standard_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
38,conflict-tqa-2419,naive|bm25|standard_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
39,conflict-tqa-3007,naive|bm25|standard_1,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
40,conflict-tqa-5210,naive|bm25|standard_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
41,conflict-tqa-5800,naive|bm25|standard_1,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
42,conflict-tqa-5943,naive|bm25|standard_1,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
43,conflict-nq-5264,naive|bm25|standard_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
44,conflict-nq-5841,naive|bm25|standard_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
45,conflict-tqa-2419,naive|bm25|standard_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
46,conflict-tqa-2972,naive|bm25|standard_2,0,Generic 'insufficient evidence' refusal with no indication it recognized the passages disagree; ignores the conflict.
47,conflict-tqa-4778,naive|bm25|standard_2,0,Gives a single confident answer with no acknowledgment that the two passages disagree on a key fact.
