item,case_id,config_id,judge_score
1,conflict-nq-1337,agentic|bm25|reasoning_1,2
2,conflict-nq-3133,agentic|bm25|reasoning_1,2
3,conflict-nq-4760,agentic|bm25|reasoning_1,2
4,conflict-tqa-2496,agentic|bm25|reasoning_1,2
5,conflict-tqa-5077,agentic|bm25|reasoning_1,2
6,conflict-tqa-5868,agentic|bm25|reasoning_1,2
7,conflict-nq-4127,agentic|bm25|reasoning_2,0
8,conflict-nq-4826,agentic|bm25|reasoning_2,0
9,conflict-nq-5906,agentic|bm25|reasoning_2,0
10,conflict-tqa-2196,agentic|bm25|reasoning_2,2
11,conflict-tqa-3313,agentic|bm25|reasoning_2,0
12,conflict-tqa-5490,agentic|bm25|reasoning_2,2
13,conflict-tqa-5638,agentic|bm25|reasoning_2,0
14,conflict-tqa-5840,agentic|bm25|reasoning_2,0
15,conflict-tqa-5914,agentic|bm25|reasoning_2,0
16,conflict-nq-5925,agentic|dpr|reasoning_1,2
17,conflict-nq-613,agentic|dpr|reasoning_1,2
18,conflict-tqa-2139,agentic|dpr|reasoning_1,4
19,conflict-tqa-2419,agentic|dpr|reasoning_1,2
20,conflict-tqa-2972,agentic|dpr|reasoning_1,2
21,conflict-tqa-5207,agentic|dpr|reasoning_1,2
22,conflict-tqa-5914,agentic|dpr|reasoning_1,2
23,conflict-tqa-5943,agentic|dpr|reasoning_1,2
24,conflict-nq-4760,agentic|dpr|reasoning_2,2
25,conflict-tqa-2419,agentic|dpr|reasoning_2,2
26,conflict-tqa-3007,agentic|dpr|reasoning_2,2
27,conflict-tqa-3111,agentic|dpr|reasoning_2,0
28,conflict-tqa-3199,agentic|dpr|reasoning_2,2
29,conflict-tqa-3981,agentic|dpr|reasoning_2,0
30,conflict-tqa-4227,agentic|dpr|reasoning_2,2
31,conflict-tqa-4512,agentic|dpr|reasoning_2,2
32,conflict-tqa-5800,agentic|dpr|reasoning_2,2
33,conflict-tqa-5868,agentic|dpr|reasoning_2,2
34,conflict-tqa-5992,agentic|dpr|reasoning_2,0
