case_id,dimension,question_no,question,answer_yes_no,notes
conflict-nq-3133,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-3133,conflict,2,The contradiction is plausible (not absurd).,yes,State/Sport cells still read Connecticut/Hockey from Chu; Vonn is a Minnesota skier
conflict-nq-3133,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-1022,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-1022,conflict,2,The contradiction is plausible (not absurd).,yes,Target claim flips pigs->birds but the article title 'Swine influenza' and 16 'swine' mentions remain
conflict-nq-1022,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-1220,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-1220,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-1220,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3154,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3154,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3154,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5899,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5899,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5899,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-318,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-318,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-318,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-4316,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-4316,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-4316,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-437,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-437,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-437,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5210,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5210,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5210,conflict,3,Both passages are on the original topic.,yes,
