case_id,dimension,question_no,question,answer_yes_no,notes
conflict-nq-803,conflict,2,The contradiction is plausible (not absurd).,no,"The rewrite produces 'the Catholic Church of Sweden' (twice) -- a self-contradictory compound name, since 'Church of Sweden' is definitionally the Lutheran state church. This isn't just a historically implausible claim, it's an internally incoherent phrase no real source would produce."
refusal-ctrl-nq-4856,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"'1871' appears only as a population-census year in an unrelated demographics table (Census|Pop.|1871|6,260). The passage never mentions a debating club at all."
refusal-ctrl-tqa-2097,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"Passage only states Fleming wrote his Bond novels at his Goldeneye estate in Jamaica; it never states the FILM Dr No was set/filmed there. Thin/indirect support for the specific query -- borderline, worth a second look."
refusal-ctrl-tqa-2252,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"Passage mentions Japan only as one of several historical whaling nations (alongside Norway, the Basques, Holland, the US); it never mentions the 2011 suspension or the Sea Shepherd chase of the mother ship asked about in the query."
refusal-ctrl-tqa-2825,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"'Butler' appears only once, in passing, as an example of formal servant attire ('a butler might appear in a tailcoat'). The passage never states a butler is in charge of the dining room, wine cellar, and pantries."
refusal-ctrl-tqa-630,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"Neither passage mentions John, apostles, or witnessing the crucifixion. p0 (answer-bearing) is about the compilation history of 'the Bible' as a text (etymology, chapters/verses, oldest manuscripts); p1 is general historical background on the crucifixion event (Pilate, dates, sources). Ground truth 'John' is not stated or derivable from either."
refusal-unans-tqa-3027,refusal,1,"No information in the retrieved context can be used to derive the answer, including by combining multiple passages.",no,"Retained companion passage tqa-3027-p1 is Kim Campbell's own biography, so the withheld answer is fully derivable"
refusal-ctrl-tqa-3182,refusal,1,The retrieved context DOES support the answer (this is an answerable control).,no,"Host list is unordered ('hosted by Brazil, Japan, the UAE and Morocco') and no sentence ties the 2006 edition to a country. Found by the LLM second annotator, 25 Aug."
noise-nq-1148-r75,noise,2,The distractor passages do not contain the answer.,no,Gold 'Anakin Skywalker'; distractor says 'a Force Ghost of Anakin' in a passage about Vader's unmasking. Partial-form leak; filter now catches it and the case was discarded on rebuild.
noise-nq-5528-r75,noise,2,The distractor passages do not contain the answer.,no,"Gold 'Leonardo da Vinci'; distractor discusses the same painting and says ""Leonardo's work"". Partial-form leak; discarded on rebuild."
noise-nq-3340-r90,noise,2,The distractor passages do not contain the answer.,no,Gold 'Wembley Stadium'; distractors state games 'take place at Wembley'. Partial-form leak; discarded on rebuild.
