case_id,dimension,question_no,question,answer_yes_no,notes
conflict-nq-3133,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-3133,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-3133,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-1022,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-1022,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-1022,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-1220,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-1220,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-1220,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-3154,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-3154,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-3154,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5899,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5899,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5899,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-318,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-318,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-318,conflict,3,Both passages are on the original topic.,yes,
conflict-nq-4316,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-nq-4316,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-nq-4316,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-437,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-437,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-437,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-5210,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-5210,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-5210,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-2987,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-2987,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-2987,conflict,3,Both passages are on the original topic.,yes,
conflict-tqa-1561,conflict,1,The two passages do indeed contradict each other on the target claim.,yes,
conflict-tqa-1561,conflict,2,The contradiction is plausible (not absurd).,yes,
conflict-tqa-1561,conflict,3,Both passages are on the original topic.,yes,
noise-nq-3428-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3428-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1589-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1589-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1810-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1810-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-5408-r90,noise,1,The distractor passages are topically related to the query.,yes,"Marginal but passing: seven of ten distractors are Las Vegas towers or hotels, which is the query's topic. Three are not (New Jersey counties, Virgin Australia lounges, Havana architecture)."
noise-nq-5408-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-4254-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-4254-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-123-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-123-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-2788-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-2788-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-5215-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-5215-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1622-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1622-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-4703-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-4703-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3994-r75,noise,1,The distractor passages are topically related to the query.,yes,"Passes on a cross-sport reading: the distractors are baseball, not cricket, but all concern batting averages, which is the shared concept the query turns on. A deliberately hard near-miss distractor rather than an off-topic one."
noise-nq-3994-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1461-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-1461-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-3684-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-3684-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2085-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2085-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-2020-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-2020-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-821-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-821-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-3866-r25,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-3866-r25,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-386-r50,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-386-r50,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-190-r75,noise,1,The distractor passages are topically related to the query.,yes,
noise-nq-190-r75,noise,2,The distractor passages do not contain the answer.,yes,
noise-tqa-1508-r90,noise,1,The distractor passages are topically related to the query.,yes,
noise-tqa-1508-r90,noise,2,The distractor passages do not contain the answer.,yes,
noise-nq-1314-r25,noise,1,The distractor passages are topically related to the query.,yes,
